time,ref,y,P,I,D,u
12.632,1,0.999951,0.000508308,1.99947,0.000366844,2.00034
12.633,1,0.999951,0.000507688,1.99947,-0.000529401,1.99944
12.634,1,0.999951,0.000507688,1.99947,0.000378143,2.00035
12.635,1,0.999951,0.000507069,1.99947,-0.000537472,1.99944
12.636,1,0.999951,0.000507069,1.99947,0.000383908,2.00036
12.637,1,0.999951,0.000507069,1.99947,-0.00027422,1.9997
12.638,1,0.999951,0.000506449,1.99947,-7.14978e-05,1.9999
12.639,1,0.999951,0.000506449,1.99947,5.10698e-05,2.00003
12.64,1,0.999951,0.000505829,1.99947,-0.000303848,1.99967
12.641,1,0.999951,0.000505829,1.99947,0.000217034,2.00019
12.642,1,0.999951,0.000505209,1.99947,-0.000422394,1.99955
12.643,1,0.999951,0.000505209,1.99947,0.00030171,2.00028
12.644,1,0.999951,0.000504589,1.99947,-0.000482876,1.99949
12.645,1,0.999952,0.000504589,1.99947,0.000344912,2.00032
12.646,1,0.999952,0.000503969,1.99947,-0.000513735,1.99946
12.647,1,0.999952,0.000503969,1.99947,0.000366953,2.00034
12.648,1,0.999952,0.000503349,1.99947,-0.000529479,1.99944
12.649,1,0.999952,0.000503349,1.99947,0.000378199,2.00035
12.65,1,0.999952,0.000502729,1.99947,-0.000537512,1.99944
12.651,1,0.999952,0.000502729,1.99947,0.000383937,2.00036
12.652,1,0.999952,0.000502729,1.99947,-0.000274241,1.9997
12.653,1,0.999952,0.00050211,1.99947,-7.14832e-05,1.9999
12.654,1,0.999952,0.00050211,1.99947,5.10595e-05,2.00003
12.655,1,0.999952,0.00050149,1.99947,-0.00030384,1.99967
12.656,1,0.999952,0.00050149,1.99947,0.000217029,2.00019
12.657,1,0.999952,0.00050087,1.99947,-0.00042239,1.99955
12.658,1,0.999952,0.00050087,1.99947,0.000301707,2.00028
12.659,1,0.999952,0.00050025,1.99947,-0.000482874,1.99949
12.66,1,0.999952,0.00050025,1.99948,0.00034491,2.00032
12.661,1,0.999952,0.00049963,1.99948,-0.000513734,1.99946
12.662,1,0.999952,0.00049963,1.99948,0.000366953,2.00034
12.663,1,0.999952,0.00049901,1.99948,-0.000529478,1.99945
12.664,1,0.999952,0.00049901,1.99948,0.000378199,2.00035
12.665,1,0.999952,0.00049901,1.99948,-0.000270142,1.99971
12.666,1,0.999952,0.00049839,1.99948,-7.44108e-05,1.9999
12.667,1,0.999952,0.00049839,1.99948,5.31506e-05,2.00003
12.668,1,0.999952,0.00049777,1.99948,-0.000305334,1.99967
12.669,1,0.999952,0.00049777,1.99948,0.000218096,2.00019
12.67,1,0.999952,0.00049715,1.99948,-0.000423152,1.99955
12.671,1,0.999952,0.00049715,1.99948,0.000302251,2.00028
12.672,1,0.999952,0.00049653,1.99948,-0.000483263,1.99949
12.673,1,0.999952,0.00049653,1.99948,0.000345188,2.00032
12.674,1,0.999952,0.000495911,1.99948,-0.000513932,1.99946
12.675,1,0.999952,0.000495911,1.99948,0.000367094,2.00034
12.676,1,0.999952,0.000495291,1.99948,-0.00052958,1.99945
12.677,1,0.999952,0.000495291,1.99948,0.000378271,2.00036
12.678,1,0.999952,0.000495291,1.99948,-0.000270194,1.99971
12.679,1,0.999952,0.000494671,1.99948,-7.43739e-05,1.9999
12.68,1,0.999952,0.000494671,1.99948,5.31242e-05,2.00003
12.681,1,0.999953,0.000494051,1.99948,-0.000305315,1.99967
12.682,1,0.999953,0.000494051,1.99948,0.000218082,2.0002
12.683,1,0.999953,0.000493431,1.99948,-0.000423142,1.99955
12.684,1,0.999953,0.000493431,1.99948,0.000302245,2.00028
12.685,1,0.999953,0.000492811,1.99948,-0.000483258,1.99949
12.686,1,0.999953,0.000492811,1.99948,0.000345185,2.00032
12.687,1,0.999953,0.000492191,1.99948,-0.00051393,1.99946
12.688,1,0.999953,0.000492191,1.99949,0.000367093,2.00034
12.689,1,0.999953,0.000492191,1.99949,-0.000262209,1.99972
12.69,1,0.999953,0.000491571,1.99949,-8.00772e-05,1.9999
12.691,1,0.999953,0.000491571,1.99949,5.7198e-05,2.00004
12.692,1,0.999953,0.000490952,1.99949,-0.000308225,1.99967
12.693,1,0.999953,0.000490952,1.99949,0.000220161,2.0002
12.694,1,0.999953,0.000490332,1.99949,-0.000424627,1.99955
12.695,1,0.999953,0.000490332,1.99949,0.000303305,2.00028
12.696,1,0.999953,0.000489712,1.99949,-0.000484016,1.99949
12.697,1,0.999953,0.000489712,1.99949,0.000345726,2.00032
12.698,1,0.999953,0.000489092,1.99949,-0.000514316,1.99946
12.699,1,0.999953,0.000489092,1.99949,0.000367369,2.00035
12.7,1,0.999953,0.000489092,1.99949,-0.000262406,1.99972
12.701,1,0.999953,0.000488472,1.99949,-7.99364e-05,1.9999
12.702,1,0.999953,0.000488472,1.99949,5.70974e-05,2.00004
12.703,1,0.999953,0.000487852,1.99949,-0.000308153,1.99967
12.704,1,0.999953,0.000487852,1.99949,0.000220109,2.0002
12.705,1,0.999953,0.000487232,1.99949,-0.00042459,1.99955
12.706,1,0.999953,0.000487232,1.99949,0.000303279,2.00028
12.707,1,0.999953,0.000486612,1.99949,-0.000483997,1.99949
12.708,1,0.999953,0.000486612,1.99949,0.000345712,2.00032
12.709,1,0.999953,0.000486612,1.99949,-0.000246937,1.99973
12.71,1,0.999953,0.000485992,1.99949,-9.09856e-05,1.99989
12.711,1,0.999953,0.000485992,1.99949,6.49897e-05,2.00004
12.712,1,0.999953,0.000485373,1.99949,-0.000313791,1.99967
12.713,1,0.999953,0.000485373,1.99949,0.000224136,2.0002
12.714,1,0.999953,0.000484753,1.99949,-0.000427467,1.99955
12.715,1,0.999953,0.000484753,1.99949,0.000305333,2.00028
12.716,1,0.999953,0.000484133,1.9995,-0.000485465,1.99949
12.717,1,0.999953,0.000484133,1.9995,0.00034676,2.00033
12.718,1,0.999954,0.000483513,1.9995,-0.000515055,1.99946
12.719,1,0.999954,0.000483513,1.9995,0.000367897,2.00035
12.72,1,0.999954,0.000483513,1.9995,-0.000262783,1.99972
12.721,1,0.999954,0.000482893,1.9995,-7.9667e-05,1.9999
12.722,1,0.999954,0.000482893,1.9995,5.6905e-05,2.00004
12.723,1,0.999954,0.000482273,1.9995,-0.000308016,1.99967
12.724,1,0.999954,0.000482273,1.9995,0.000220011,2.0002
12.725,1,0.999954,0.000481653,1.9995,-0.00042452,1.99956
12.726,1,0.999954,0.000481653,1.9995,0.000303229,2.00028
12.727,1,0.999954,0.000481033,1.9995,-0.000483961,1.9995
12.728,1,0.999954,0.000481033,1.9995,0.000345687,2.00033
12.729,1,0.999954,0.000481033,1.9995,-0.000246919,1.99973
12.73,1,0.999954,0.000480413,1.9995,-9.09987e-05,1.99989
12.731,1,0.999954,0.000480413,1.9995,6.4999e-05,2.00005
12.732,1,0.999954,0.000479794,1.9995,-0.000313797,1.99967
12.733,1,0.999954,0.000479794,1.9995,0.000224141,2.00021
12.734,1,0.999954,0.000479174,1.9995,-0.00042747,1.99955
12.735,1,0.999954,0.000479174,1.9995,0.000305336,2.00029
12.736,1,0.999954,0.000478554,1.9995,-0.000485466,1.9995
12.737,1,0.999954,0.000478554,1.9995,0.000346762,2.00033
12.738,1,0.999954,0.000478554,1.9995,-0.000247687,1.99973
12.739,1,0.999954,0.000477934,1.9995,-9.04502e-05,1.99989
12.74,1,0.999954,0.000477934,1.9995,6.46073e-05,2.00005
12.741,1,0.999954,0.000477314,1.9995,-0.000313517,1.99967
12.742,1,0.999954,0.000477314,1.9995,0.000223941,2.00021
12.743,1,0.999954,0.000476694,1.9995,-0.000427327,1.99955
12.744,1,0.999954,0.000476694,1.99951,0.000305234,2.00029
12.745,1,0.999954,0.000476074,1.99951,-0.000485393,1.9995
12.746,1,0.999954,0.000476074,1.99951,0.00034671,2.00033
12.747,1,0.999954,0.000476074,1.99951,-0.00024765,1.99973
12.748,1,0.999954,0.000475454,1.99951,-9.04768e-05,1.99989
12.749,1,0.999954,0.000475454,1.99951,6.46262e-05,2.00005
12.75,1,0.999954,0.000474834,1.99951,-0.000313531,1.99967
12.751,1,0.999954,0.000474834,1.99951,0.000223951,2.00021
12.752,1,0.999954,0.000474215,1.99951,-0.000427334,1.99955
12.753,1,0.999954,0.000474215,1.99951,0.000305239,2.00029
12.754,1,0.999954,0.000473595,1.99951,-0.000485397,1.9995
12.755,1,0.999954,0.000473595,1.99951,0.000346712,2.00033
12.756,1,0.999955,0.000473595,1.99951,-0.000247652,1.99973
12.757,1,0.999955,0.000472975,1.99951,-9.04755e-05,1.99989
12.758,1,0.999955,0.000472975,1.99951,6.46253e-05,2.00005
12.759,1,0.999955,0.000472355,1.99951,-0.00031353,1.99967
12.76,1,0.999955,0.000472355,1.99951,0.00022395,2.00021
12.761,1,0.999955,0.000471735,1.99951,-0.000427334,1.99955
12.762,1,0.999955,0.000471735,1.99951,0.000305238,2.00029
12.763,1,0.999955,0.000471115,1.99951,-0.000485397,1.9995
12.764,1,0.999955,0.000471115,1.99951,0.000346712,2.00033
12.765,1,0.999955,0.000471115,1.99951,-0.000247651,1.99973
12.766,1,0.999955,0.000470495,1.99951,-9.04755e-05,1.99989
12.767,1,0.999955,0.000470495,1.99951,6.46254e-05,2.00005
12.768,1,0.999955,0.000469875,1.99951,-0.00031353,1.99967
12.769,1,0.999955,0.000469875,1.99951,0.00022395,2.00021
12.77,1,0.999955,0.000469255,1.99951,-0.000427334,1.99955
12.771,1,0.999955,0.000469255,1.99951,0.000305238,2.00029
12.772,1,0.999955,0.000468636,1.99951,-0.000485397,1.9995
12.773,1,0.999955,0.000468636,1.99951,0.000346712,2.00033
12.774,1,0.999955,0.000468636,1.99951,-0.000247651,1.99973
12.775,1,0.999955,0.000468016,1.99951,-9.04755e-05,1.99989
12.776,1,0.999955,0.000468016,1.99951,6.46254e-05,2.00005
12.777,1,0.999955,0.000467396,1.99951,-0.00031353,1.99967
12.778,1,0.999955,0.000467396,1.99951,0.00022395,2.0002
12.779,1,0.999955,0.000466776,1.99951,-0.000427334,1.99955
12.78,1,0.999955,0.000466776,1.99951,0.000305238,2.00029
12.781,1,0.999955,0.000466776,1.99951,-0.000218027,1.99976
12.782,1,0.999955,0.000466156,1.99951,-0.000111636,1.99987
12.783,1,0.999955,0.000466156,1.99951,7.97396e-05,2.00006
12.784,1,0.999955,0.000465536,1.99951,-0.000324326,1.99966
12.785,1,0.999955,0.000465536,1.99951,0.000231662,2.00021
12.786,1,0.999955,0.000464916,1.99952,-0.000432842,1.99955
12.787,1,0.999955,0.000464916,1.99952,0.000309173,2.00029
12.788,1,0.999955,0.000464296,1.99952,-0.000488207,1.99949
12.789,1,0.999955,0.000464296,1.99952,0.000348719,2.00033
12.79,1,0.999955,0.000464296,1.99952,-0.000249085,1.99973
12.791,1,0.999955,0.000463676,1.99952,-8.94514e-05,1.99989
12.792,1,0.999955,0.000463676,1.99952,6.38938e-05,2.00004
12.793,1,0.999955,0.000463057,1.99952,-0.000313008,1.99967
12.794,1,0.999956,0.000463057,1.99952,0.000223577,2.0002
12.795,1,0.999956,0.000462437,1.99952,-0.000427067,1.99955
12.796,1,0.999956,0.000462437,1.99952,0.000305048,2.00028
12.797,1,0.999956,0.000462437,1.99952,-0.000217891,1.99976
12.798,1,0.999956,0.000461817,1.99952,-0.000111733,1.99987
12.799,1,0.999956,0.000461817,1.99952,7.9809e-05,2.00006
12.8,1,0.999956,0.000461197,1.99952,-0.000324376,1.99966
12.801,1,0.999956,0.000461197,1.99952,0.000231697,2.00021
12.802,1,0.999956,0.000460577,1.99952,-0.000432867,1.99955
12.803,1,0.999956,0.000460577,1.99952,0.000309191,2.00029
12.804,1,0.999956,0.000459957,1.99952,-0.00048822,1.99949
12.805,1,0.999956,0.000459957,1.99952,0.000348729,2.00033
12.806,1,0.999956,0.000459957,1.99952,-0.000249092,1.99973
12.807,1,0.999956,0.000459337,1.99952,-8.94467e-05,1.99989
12.808,1,0.999956,0.000459337,1.99952,6.38905e-05,2.00004
12.809,1,0.999956,0.000458717,1.99952,-0.000313005,1.99967
12.81,1,0.999956,0.000458717,1.99952,0.000223575,2.0002
12.811,1,0.999956,0.000458097,1.99952,-0.000427066,1.99955
12.812,1,0.999956,0.000458097,1.99952,0.000305047,2.00028
12.813,1,0.999956,0.000458097,1.99952,-0.000217891,1.99976
12.814,1,0.999956,0.000457478,1.99952,-0.000111733,1.99987
12.815,1,0.999956,0.000457478,1.99952,7.98094e-05,2.00006
12.816,1,0.999956,0.000456858,1.99952,-0.000324376,1.99965
12.817,1,0.999956,0.000456858,1.99952,0.000231697,2.00021
12.818,1,0.999956,0.000456238,1.99952,-0.000432867,1.99955
12.819,1,0.999956,0.000456238,1.99952,0.000309191,2.00029
12.82,1,0.999956,0.000456238,1.99952,-0.000220851,1.99976
12.821,1,0.999956,0.000455618,1.99952,-0.000109619,1.99987
12.822,1,0.999956,0.000455618,1.99952,7.82992e-05,2.00006
12.823,1,0.999956,0.000454998,1.99952,-0.000323297,1.99966
12.824,1,0.999956,0.000454998,1.99952,0.000230927,2.00021
12.825,1,0.999956,0.000454378,1.99952,-0.000432317,1.99955
12.826,1,0.999956,0.000454378,1.99952,0.000308798,2.00029
12.827,1,0.999956,0.000454378,1.99952,-0.00022057,1.99976
12.828,1,0.999956,0.000453758,1.99953,-0.000109819,1.99987
12.829,1,0.999956,0.000453758,1.99953,7.84425e-05,2.00006
12.83,1,0.999956,0.000453138,1.99953,-0.0003234,1.99966
12.831,1,0.999956,0.000453138,1.99953,0.000231,2.00021
12.832,1,0.999956,0.000452518,1.99953,-0.000432369,1.99955
12.833,1,0.999957,0.000452518,1.99953,0.000308835,2.00029
12.834,1,0.999957,0.000452518,1.99953,-0.000220597,1.99976
12.835,1,0.999957,0.000451899,1.99953,-0.0001098,1.99987
12.836,1,0.999957,0.000451899,1.99953,7.84289e-05,2.00006
12.837,1,0.999957,0.000451279,1.99953,-0.00032339,1.99966
12.838,1,0.999957,0.000451279,1.99953,0.000230993,2.00021
12.839,1,0.999957,0.000450659,1.99953,-0.000432364,1.99955
12.84,1,0.999957,0.000450659,1.99953,0.000308832,2.00029
12.841,1,0.999957,0.000450659,1.99953,-0.000220594,1.99976
12.842,1,0.999957,0.000450039,1.99953,-0.000109802,1.99987
12.843,1,0.999957,0.000450039,1.99953,7.84302e-05,2.00006
12.844,1,0.999957,0.000449419,1.99953,-0.000323391,1.99966
12.845,1,0.999957,0.000449419,1.99953,0.000230994,2.00021
12.846,1,0.999957,0.000448799,1.99953,-0.000432365,1.99955
12.847,1,0.999957,0.000448799,1.99953,0.000308832,2.00029
12.848,1,0.999957,0.000448799,1.99953,-0.000220594,1.99976
12.849,1,0.999957,0.000448179,1.99953,-0.000109802,1.99987
12.85,1,0.999957,0.000448179,1.99953,7.84301e-05,2.00006
12.851,1,0.999957,0.000447559,1.99953,-0.000323391,1.99965
12.852,1,0.999957,0.000447559,1.99953,0.000230993,2.00021
12.853,1,0.999957,0.000447559,1.99953,-0.000164995,1.99981
12.854,1,0.999957,0.000446939,1.99953,-0.000149516,1.99983
12.855,1,0.999957,0.000446939,1.99953,0.000106797,2.00009
12.856,1,0.999957,0.00044632,1.99953,-0.000343653,1.99963
12.857,1,0.999957,0.00044632,1.99953,0.000245466,2.00022
12.858,1,0.999957,0.0004457,1.99953,-0.000442702,1.99954
12.859,1,0.999957,0.0004457,1.99953,0.000316216,2.00029
12.86,1,0.999957,0.0004457,1.99953,-0.000225869,1.99975
12.861,1,0.999957,0.00044508,1.99953,-0.000106035,1.99987
12.862,1,0.999957,0.00044508,1.99953,7.57391e-05,2.00005
12.863,1,0.999957,0.00044446,1.99953,-0.000321469,1.99966
12.864,1,0.999957,0.00044446,1.99953,0.00022962,2.00021
12.865,1,0.999957,0.00044384,1.99953,-0.000431384,1.99955
12.866,1,0.999957,0.00044384,1.99953,0.000308131,2.00029
12.867,1,0.999957,0.00044384,1.99953,-0.000220094,1.99976
12.868,1,0.999957,0.00044322,1.99953,-0.000110159,1.99987
12.869,1,0.999957,0.00044322,1.99953,7.86853e-05,2.00006
12.87,1,0.999957,0.0004426,1.99954,-0.000323573,1.99965
12.871,1,0.999957,0.0004426,1.99954,0.000231124,2.00021
12.872,1,0.999957,0.0004426,1.99954,-0.000165088,1.99981
12.873,1,0.999958,0.00044198,1.99954,-0.000149449,1.99983
12.874,1,0.999958,0.00044198,1.99954,0.000106749,2.00008
12.875,1,0.999958,0.00044136,1.99954,-0.000343619,1.99963
12.876,1,0.999958,0.00044136,1.99954,0.000245442,2.00022
12.877,1,0.999958,0.000440741,1.99954,-0.000442685,1.99953
12.878,1,0.999958,0.000440741,1.99954,0.000316204,2.00029
12.879,1,0.999958,0.000440741,1.99954,-0.00022586,1.99975
12.88,1,0.999958,0.000440121,1.99954,-0.000106041,1.99987
12.881,1,0.999958,0.000440121,1.99954,7.57436e-05,2.00005
12.882,1,0.999958,0.000439501,1.99954,-0.000321472,1.99966
12.883,1,0.999958,0.000439501,1.99954,0.000229623,2.00021
12.884,1,0.999958,0.000439501,1.99954,-0.000164016,1.99981
12.885,1,0.999958,0.000438881,1.99954,-0.000150215,1.99983
12.886,1,0.999958,0.000438881,1.99954,0.000107296,2.00009
12.887,1,0.999958,0.000438261,1.99954,-0.00034401,1.99963
12.888,1,0.999958,0.000438261,1.99954,0.000245721,2.00022
12.889,1,0.999958,0.000437641,1.99954,-0.000442884,1.99953
12.89,1,0.999958,0.000437641,1.99954,0.000316346,2.00029
12.891,1,0.999958,0.000437641,1.99954,-0.000225961,1.99975
12.892,1,0.999958,0.000437021,1.99954,-0.000105968,1.99987
12.893,1,0.999958,0.000437021,1.99954,7.56917e-05,2.00005
12.894,1,0.999958,0.000436401,1.99954,-0.000321435,1.99966
12.895,1,0.999958,0.000436401,1.99954,0.000229596,2.00021
12.896,1,0.999958,0.000436401,1.99954,-0.000163997,1.99981
12.897,1,0.999958,0.000435781,1.99954,-0.000150228,1.99983
12.898,1,0.999958,0.000435781,1.99954,0.000107306,2.00009
12.899,1,0.999958,0.000435162,1.99954,-0.000344017,1.99963
12.9,1,0.999958,0.000435162,1.99954,0.000245726,2.00022
12.901,1,0.999958,0.000435162,1.99954,-0.000175519,1.9998
12.902,1,0.999958,0.000434542,1.99954,-0.000141999,1.99984
12.903,1,0.999958,0.000434542,1.99954,0.000101428,2.00008
12.904,1,0.999958,0.000433922,1.99954,-0.000339818,1.99964
12.905,1,0.999958,0.000433922,1.99954,0.000242727,2.00022
12.906,1,0.999958,0.000433302,1.99954,-0.000440746,1.99954
12.907,1,0.999958,0.000433302,1.99954,0.000314818,2.00029
12.908,1,0.999958,0.000433302,1.99954,-0.00022487,1.99975
12.909,1,0.999958,0.000432682,1.99954,-0.000106748,1.99987
12.91,1,0.999958,0.000432682,1.99954,7.62484e-05,2.00005
12.911,1,0.999958,0.000432062,1.99954,-0.000321833,1.99966
12.912,1,0.999958,0.000432062,1.99955,0.00022988,2.00021
12.913,1,0.999959,0.000432062,1.99955,-0.0001642,1.99981
12.914,1,0.999959,0.000431442,1.99955,-0.000150084,1.99983
12.915,1,0.999959,0.000431442,1.99955,0.000107202,2.00008
12.916,1,0.999959,0.000430822,1.99955,-0.000343943,1.99963
12.917,1,0.999959,0.000430822,1.99955,0.000245673,2.00022
12.918,1,0.999959,0.000430822,1.99955,-0.000175481,1.9998
12.919,1,0.999959,0.000430202,1.99955,-0.000142026,1.99984
12.92,1,0.999959,0.000430202,1.99955,0.000101447,2.00008
12.921,1,0.999959,0.000429583,1.99955,-0.000339832,1.99964
12.922,1,0.999959,0.000429583,1.99955,0.000242737,2.00022
12.923,1,0.999959,0.000429583,1.99955,-0.000173383,1.9998
12.924,1,0.999959,0.000428963,1.99955,-0.000143524,1.99983
12.925,1,0.999959,0.000428963,1.99955,0.000102517,2.00008
12.926,1,0.999959,0.000428343,1.99955,-0.000340596,1.99964
12.927,1,0.999959,0.000428343,1.99955,0.000243283,2.00022
12.928,1,0.999959,0.000428343,1.99955,-0.000173773,1.9998
12.929,1,0.999959,0.000427723,1.99955,-0.000143246,1.99983
12.93,1,0.999959,0.000427723,1.99955,0.000102318,2.00008
12.931,1,0.999959,0.000427103,1.99955,-0.000340454,1.99964
12.932,1,0.999959,0.000427103,1.99955,0.000243181,2.00022
12.933,1,0.999959,0.000426483,1.99955,-0.00044107,1.99954
12.934,1,0.999959,0.000426483,1.99955,0.00031505,2.00029
12.935,1,0.999959,0.000426483,1.99955,-0.000225036,1.99975
12.936,1,0.999959,0.000425863,1.99955,-0.00010663,1.99987
12.937,1,0.999959,0.000425863,1.99955,7.61639e-05,2.00005
12.938,1,0.999959,0.000425243,1.99955,-0.000321772,1.99965
12.939,1,0.999959,0.000425243,1.99955,0.000229837,2.00021
12.94,1,0.999959,0.000425243,1.99955,-0.000164169,1.99981
12.941,1,0.999959,0.000424623,1.99955,-0.000150105,1.99983
12.942,1,0.999959,0.000424623,1.99955,0.000107218,2.00008
12.943,1,0.999959,0.000424004,1.99955,-0.000343954,1.99963
12.944,1,0.999959,0.000424004,1.99955,0.000245681,2.00022
12.945,1,0.999959,0.000424004,1.99955,-0.000175487,1.9998
12.946,1,0.999959,0.000423384,1.99955,-0.000142022,1.99983
12.947,1,0.999959,0.000423384,1.99955,0.000101444,2.00008
12.948,1,0.999959,0.000422764,1.99955,-0.000339829,1.99964
12.949,1,0.999959,0.000422764,1.99955,0.000242735,2.00022
12.95,1,0.999959,0.000422764,1.99955,-0.000173382,1.9998
12.951,1,0.999959,0.000422144,1.99955,-0.000143525,1.99983
12.952,1,0.999959,0.000422144,1.99955,0.000102518,2.00008
12.953,1,0.999959,0.000421524,1.99955,-0.000340596,1.99964
12.954,1,0.999959,0.000421524,1.99956,0.000243283,2.00022
12.955,1,0.99996,0.000421524,1.99956,-0.000173774,1.9998
12.956,1,0.99996,0.000420904,1.99956,-0.000143245,1.99983
12.957,1,0.99996,0.000420904,1.99956,0.000102318,2.00008
12.958,1,0.99996,0.000420904,1.99956,-7.30844e-05,1.9999
12.959,1,0.99996,0.000420284,1.99956,-0.000215166,1.99976
12.96,1,0.99996,0.000420284,1.99956,0.00015369,2.00013
12.961,1,0.99996,0.000419664,1.99956,-0.000377148,1.9996
12.962,1,0.99996,0.000419664,1.99956,0.000269391,2.00025
12.963,1,0.99996,0.000419664,1.99956,-0.000192422,1.99978
12.964,1,0.99996,0.000419044,1.99956,-0.000129925,1.99985
12.965,1,0.99996,0.000419044,1.99956,9.28034e-05,2.00007
12.966,1,0.99996,0.000418425,1.99956,-0.000333658,1.99964
12.967,1,0.99996,0.000418425,1.99956,0.000238327,2.00022
12.968,1,0.99996,0.000418425,1.99956,-0.000170233,1.99981
12.969,1,0.99996,0.000417805,1.99956,-0.000145774,1.99983
12.97,1,0.99996,0.000417805,1.99956,0.000104124,2.00008
12.971,1,0.99996,0.000417185,1.99956,-0.000341744,1.99963
12.972,1,0.99996,0.000417185,1.99956,0.000244103,2.00022
12.973,1,0.99996,0.000417185,1.99956,-0.000174359,1.9998
12.974,1,0.99996,0.000416565,1.99956,-0.000142827,1.99983
12.975,1,0.99996,0.000416565,1.99956,0.000102019,2.00008
12.976,1,0.99996,0.000415945,1.99956,-0.00034024,1.99964
12.977,1,0.99996,0.000415945,1.99956,0.000243029,2.00022
12.978,1,0.99996,0.000415945,1.99956,-0.000173592,1.9998
12.979,1,0.99996,0.000415325,1.99956,-0.000143375,1.99983
12.98,1,0.99996,0.000415325,1.99956,0.000102411,2.00008
12.981,1,0.99996,0.000414705,1.99956,-0.00034052,1.99964
12.982,1,0.99996,0.000414705,1.99956,0.000243229,2.00022
12.983,1,0.99996,0.000414705,1.99956,-0.000173735,1.9998
12.984,1,0.99996,0.000414085,1.99956,-0.000143273,1.99983
12.985,1,0.99996,0.000414085,1.99956,0.000102338,2.00008
12.986,1,0.99996,0.000414085,1.99956,-7.30986e-05,1.9999
12.987,1,0.99996,0.000413465,1.99956,-0.000215156,1.99976
12.988,1,0.99996,0.000413465,1.99956,0.000153683,2.00013
12.989,1,0.99996,0.000412846,1.99956,-0.000377143,1.9996
12.99,1,0.99996,0.000412846,1.99956,0.000269388,2.00025
12.991,1,0.99996,0.000412846,1.99956,-0.00019242,1.99978
12.992,1,0.99996,0.000412226,1.99956,-0.000129927,1.99985
12.993,1,0.99996,0.000412226,1.99956,9.28047e-05,2.00007
12.994,1,0.99996,0.000411606,1.99956,-0.000333658,1.99964
12.995,1,0.99996,0.000411606,1.99957,0.000238327,2.00022
12.996,1,0.99996,0.000411606,1.99957,-0.000170234,1.99981
12.997,1,0.99996,0.000410986,1.99957,-0.000145774,1.99983
